degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
1.0,1338.0,517.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,729.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,4269.067,6402.0,46.7697,39.987732
2.0,2596.0,716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
1.0,1331.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,274.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1766.0,646.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,214.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7289.8213,9718.143,68.58449,64.047516
2.0,147.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1879.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,770.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,428.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2171.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,590.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2645.2473,5290.4946,23.274273,27.978128
1.0,1005.0,826.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1992.0,853.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1577.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
2.0,2212.0,311.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,155.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1933.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,94.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,126.0,489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,173.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2142.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,890.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,543.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,583.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,755.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7778.2393,10369.258,70.34995,66.81563
2.0,212.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,349.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9109.051,11384.89,73.82334,70.22109
1.0,1343.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,2388.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,2596.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,582.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2430.7502,4859.0713,19.715342,23.071173
2.0,572.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1206.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1430.0,629.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,215.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1933.0,770.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10370.554,12961.572,75.88646,73.84749000000001
1.0,428.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,13831.38,20744.996,78.53941999999999,79.30254000000001
1.0,588.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,5533.382,8297.998,58.80024,55.995564
2.0,1077.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1450.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,29.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,346.0,310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1608.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,1828.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,9109.051,11384.89,73.82334,70.22109
1.0,1450.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,1045.0,1377.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,147.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,12597.813999999998,15745.3,77.91431999999999,77.24758
2.0,835.0,266.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,213.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,2596.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,116.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1600.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1711.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
3.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8165.3945,12245.03,71.53987,72.40811
1.0,1497.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4269.067,6402.0,46.7697,39.987732
2.0,467.0,406.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1376.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2596.0,649.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1891.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,306.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,2456.0,257.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,1445.0,543.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
1.0,663.0,773.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8165.3945,12245.03,71.53987,72.40811
1.0,775.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4269.067,6402.0,46.7697,39.987732
2.0,2087.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2430.7502,4859.0713,19.715342,23.071173
1.0,919.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4555.0947,6830.934,49.959408,44.161774
2.0,688.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10001.0,15000.0,75.373985,76.59425
1.0,159.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1310.0,805.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1226.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1221.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5533.382,8297.998,58.80024,55.995564
1.0,162.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5533.382,8297.998,58.80024,55.995564
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2463.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9109.051,11384.89,73.82334,70.22109
2.0,2596.0,852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2189.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,1448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,90.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
3.0,75.0,311.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5185.925,7776.9434,56.00121,52.229725
2.0,2596.0,554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3011.585,6023.17,29.24793,36.060658000000004
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1920.0,736.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,1448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,871.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,653.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5533.382,8297.998,58.80024,55.995564
2.0,1910.0,712.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1827.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,3011.585,6023.17,29.24793,36.060658000000004
1.0,405.0,257.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,11386.028,17077.336,76.99983,78.10934
1.0,1216.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1448.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1353.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4269.067,6402.0,46.7697,39.987732
2.0,1502.0,771.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,2461.0,197.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,1447.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,809.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1612.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,11386.028,17077.336,76.99983,78.10934
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3361.7270000000003,6720.0938,34.667316,43.11275
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2040.8384,4081.6768,13.382603,14.498470999999999
2.0,104.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
1.0,518.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7289.8213,9718.143,68.58449,64.047516
2.0,155.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,618.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,13441.868,16800.234,78.3679,77.956856
2.0,1118.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2040.8384,4081.6768,13.382603,14.498470999999999
1.0,775.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,898.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2593.6106,5184.629,22.418398,26.77695
2.0,210.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
2.0,1654.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,670.0,298.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
1.0,1576.0,238.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,719.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,1878.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
1.0,1339.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4269.067,6402.0,46.7697,39.987732
1.0,2536.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2596.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,1707.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,562.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5533.382,8297.998,58.80024,55.995564
1.0,2307.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1845.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
2.0,2089.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,1395.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,2.0,160.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,1846.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,94.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,1980.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6001.0,8000.0,62.05191,53.899525
2.0,1056.0,297.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1499.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4269.067,6402.0,46.7697,39.987732
1.0,580.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,12148.893,18221.516,77.617455,78.62301
1.0,2596.0,649.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,1981.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,7289.8213,9718.143,68.58449,64.047516
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,186.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8001.0,10000.0,71.05524,65.308525
1.0,1119.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2395.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
3.0,1531.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,31.0,848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,10671.067,16005.0,76.25726,77.44325
2.0,671.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10001.0,15000.0,75.373985,76.59425
2.0,1041.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3150.6345,6298.12,31.441961,38.931999999999995
3.0,2596.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,11478.042,15301.506000000001,77.082954,76.876144
2.0,1943.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1360.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
2.0,1044.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,25.0,160.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,287.0,864.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1653.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
12.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9109.051,11384.89,73.82334,70.22109
2.0,1612.0,238.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4083.7175,8163.3535,44.54335,55.06735
1.0,1478.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,752.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
2.0,168.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1848.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,16006.067,26675.0,79.19577,79.84385999999999
2.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2278.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,2412.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
12.0,1701.0,470.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,6001.0,8000.0,62.05191,53.899525
1.0,1972.0,1646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
2.0,1392.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,548.0,714.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1220.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1335.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1311.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,15001.0,25000.0,78.94541,79.765015
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10370.554,12961.572,75.88646,73.84749000000001
1.0,523.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1714.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,2249.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1668.0,238.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2170.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1876.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,160.0,716.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,8001.0,10000.0,71.05524,65.308525
1.0,896.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,726.0,159.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,4555.0947,6830.934,49.959408,44.161774
1.0,1852.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,671.0,373.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,1847.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7652.6655,11476.13,69.92605999999999,70.48036
1.0,356.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,9109.051,11384.89,73.82334,70.22109
2.0,209.0,755.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
2.0,1921.0,1678.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,591.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,908.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,688.0,1518.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2952.797,5902.643,28.305944,34.769529999999996
